BEGIN testHighVolume
Time: 7.319450378418E-5
Time: 0.00025701522827148
Time: 5.8889389038086E-5
Time: 0.00016903877258301
Time: 0.00031900405883789
Time: 0.00035786628723145
Time: 0.00026392936706543
Time: 0.00017905235290527
Time: 5.1021575927734E-5
Time: 9.0122222900391E-5
Time: 0.00017499923706055
Time: 8.5115432739258E-5
Time: 0.00024199485778809
Time: 5.5074691772461E-5
Time: 0.00048494338989258
Time: 0.00039410591125488
Time: 0.0003960132598877
Time: 0.00022101402282715
Time: 0.00024223327636719
Time: 0.00015997886657715
Time: 0.00046300888061523
Time: 0.00029301643371582
Time: 0.00019598007202148
Time: 0.0001378059387207
Time: 0.00026798248291016
Time: 7.9870223999023E-5
Time: 0.00021481513977051
Time: 0.00040388107299805
Time: 0.00017404556274414
Time: 0.00013399124145508
Time: 4.7206878662109E-5
Time: 0.0002589225769043
Time: 6.9141387939453E-5
Time: 0.00043582916259766
Time: 0.00013303756713867
Time: 0.00017690658569336
Time: 9.0122222900391E-5
Time: 0.00035595893859863
Time: 0.00034093856811523
Time: 0.00016903877258301
Time: 0.00040006637573242
Time: 0.00034713745117188
Time: 0.00038003921508789
Time: 0.00012016296386719
Time: 0.00034284591674805
Time: 0.00028586387634277
Time: 0.00024890899658203
Time: 0.00037693977355957
Time: 0.00012683868408203
Time: 0.00081300735473633
Time: 0.00017285346984863
Time: 4.2915344238281E-5
Time: 0.00021195411682129
Time: 8.6069107055664E-5
Time: 0.00025391578674316
Time: 7.2956085205078E-5
Time: 0.00016403198242188
Time: 0.00020790100097656
Time: 7.7962875366211E-5
Time: 0.00066685676574707
Time: 0.00051093101501465
Time: 0.00042510032653809
Time: 0.00031208992004395
Time: 0.00011491775512695
Time: 0.00041890144348145
Time: 4.7206878662109E-5
Time: 3.8862228393555E-5
Time: 7.2002410888672E-5
Time: 0.00026392936706543
Time: 8.4877014160156E-5
Time: 0.00020885467529297
Time: 0.0003819465637207
Time: 0.00046110153198242
Time: 0.00014710426330566
Time: 0.00039887428283691
Time: 0.00033307075500488
Time: 0.00017118453979492
Time: 0.00027990341186523
Time: 0.00074911117553711
Time: 0.00027608871459961
Time: 0.00028800964355469
Time: 0.00063395500183105
Time: 0.00062394142150879
Time: 0.00052380561828613
Time: 0.00037097930908203
Time: 0.0001370906829834
Time: 7.3909759521484E-5
Time: 8.5830688476562E-5
Time: 0.00023889541625977
Time: 0.00018596649169922
Time: 0.0003969669342041
Time: 0.00034403800964355
Time: 0.00016403198242188
Time: 0.00044989585876465
Time: 0.00033211708068848
Time: 7.5101852416992E-5
Time: 0.00019311904907227
Time: 0.00012397766113281
Time: 7.0095062255859E-5
Time: 7.5817108154297E-5
Time: 3.6001205444336E-5
Time: 0.00025415420532227
Time: 3.2901763916016E-5
Time: 0.00032997131347656
Time: 0.00036001205444336
Time: 0.00018596649169922
Time: 0.00029492378234863
Time: 0.00043606758117676
Time: 6.2942504882812E-5
Time: 0.0001680850982666
Time: 0.00032806396484375
Time: 0.00037407875061035
Time: 0.00020909309387207
Time: 0.00014305114746094
Time: 0.00040698051452637
Time: 8.8930130004883E-5
Time: 4.6968460083008E-5
Time: 0.00040411949157715
Time: 0.00018692016601562
Time: 0.00035786628723145
Time: 7.7962875366211E-5
Time: 5.4121017456055E-5
Time: 0.00032687187194824
Time: 0.00015807151794434
Time: 0.00027704238891602
Time: 0.00024890899658203
Time: 0.0001528263092041
Time: 9.2983245849609E-5
Time: 0.00042295455932617
Time: 1.5020370483398E-5
Time: 8.2969665527344E-5
Time: 0.00034379959106445
Time: 0.00017976760864258
Time: 0.00030303001403809
Time: 0.00028300285339355
Time: 0.00020217895507812
Time: 0.00020909309387207
Time: 5.6028366088867E-5
Time: 0.00038886070251465
Time: 0.00037980079650879
Time: 9.4890594482422E-5
Time: 0.00025200843811035
Time: 0.00035190582275391
Time: 0.00039815902709961
Time: 0.00022602081298828
Time: 0.00040388107299805
Time: 0.00020503997802734
Time: 0.00031208992004395
Time: 0.00020217895507812
Time: 0.00031304359436035
Time: 0.00037217140197754
Time: 0.00013089179992676
Time: 0.00033092498779297
Time: 0.00044703483581543
Time: 0.00046205520629883
Time: 0.00036811828613281
Time: 0.00034904479980469
Time: 0.00092482566833496
Time: 0.00042390823364258
Time: 0.00028610229492188
Time: 0.00049304962158203
Time: 0.00047993659973145
Time: 0.00033783912658691
Time: 0.00040292739868164
Time: 0.00043606758117676
Time: 0.0005190372467041
Time: 0.00027608871459961
Time: 0.00010895729064941
Time: 0.00021600723266602
Time: 0.00042605400085449
Time: 0.00031280517578125
Time: 1.6927719116211E-5
Time: 0.00016903877258301
Time: 0.00032997131347656
Time: 0.00030899047851562
Time: 0.00025606155395508
Time: 0.00038409233093262
Time: 5.4836273193359E-5
Time: 0.0002129077911377
Time: 4.5061111450195E-5
Time: 0.00020694732666016
Time: 0.00037407875061035
Time: 0.00020313262939453
Time: 0.00030899047851562
Time: 0.0001990795135498
Time: 2.6941299438477E-5
Time: 2.288818359375E-5
Time: 0.00040316581726074
Time: 0.00022482872009277
Time: 0.00042891502380371
Time: 0.00047206878662109
Time: 0.00017094612121582
Time: 0.00029587745666504
Time: 0.00015091896057129
Time: 0.00018811225891113
Time: 0.00013995170593262
Time: 0.00032305717468262
Time: 0.00028204917907715
Time: 0.00040316581726074
Time: 4.1961669921875E-5
Time: 6.0081481933594E-5
Time: 0.00042605400085449
Time: 0.00047016143798828
Time: 0.00030994415283203
Time: 6.3180923461914E-5
Time: 0.00042390823364258
Time: 0.0001678466796875
Time: 0.00033402442932129
Time: 0.00050902366638184
Time: 0.00037693977355957
Time: 3.0040740966797E-5
Time: 0.00044798851013184
Time: 0.0001838207244873
Time: 0.00038814544677734
Time: 2.0027160644531E-5
Time: 0.00033998489379883
Time: 0.00042319297790527
Time: 0.00013208389282227
Time: 0.00040292739868164
Time: 0.00026607513427734
Time: 0.0001070499420166
Time: 0.00017309188842773
Time: 4.1961669921875E-5
Time: 0.00042605400085449
Time: 6.1988830566406E-5
Time: 0.00015616416931152
Time: 2.7894973754883E-5
Time: 0.00048398971557617
Time: 0.00026488304138184
Time: 6.5088272094727E-5
Time: 0.00024604797363281
Time: 7.3909759521484E-5
Time: 6.9856643676758E-5
Time: 0.00032520294189453
Time: 6.103515625E-5
Time: 0.00031304359436035
Time: 0.00014400482177734
Time: 0.00040793418884277
Time: 2.5033950805664E-5
Time: 0.00038886070251465
Time: 0.00014305114746094
Time: 0.00012779235839844
Time: 0.00047492980957031
Time: 0.00029706954956055
Time: 0.00035715103149414
Time: 0.00028681755065918
Time: 0.00037097930908203
Time: 0.0003821849822998
Time: 0.00040817260742188
Time: 4.9114227294922E-5
Time: 0.00021600723266602
Time: 0.00041604042053223
Time: 0.00021696090698242
Time: 0.00033903121948242
Time: 0.0002288818359375
Time: 7.0095062255859E-5
Time: 0.0002288818359375
Time: 0.00019598007202148
Time: 0.00037407875061035
Time: 0.00012302398681641
Time: 0.00013995170593262
Time: 0.0001981258392334
Time: 0.00037097930908203
Time: 0.00019001960754395
Time: 0.00025820732116699
Time: 0.00043892860412598
Time: 0.00043010711669922
Time: 0.00041604042053223
Time: 0.0003509521484375
Time: 0.0001828670501709
Time: 5.793571472168E-5
Time: 0.00044989585876465
Time: 0.00025296211242676
Time: 0.00018501281738281
Time: 9.8943710327148E-5
Time: 0.00013113021850586
Time: 3.2901763916016E-5
Time: 0.00033688545227051
Time: 1.0013580322266E-5
Time: 0.00031304359436035
Time: 0.00038480758666992
Time: 0.00015878677368164
Time: 4.9829483032227E-5
Time: 9.608268737793E-5
Time: 0.00026893615722656
Time: 0.0001368522644043
Time: 0.00024509429931641
Time: 0.00030303001403809
Time: 0.0002140998840332
Time: 0.00022006034851074
Time: 0.00036501884460449
Time: 6.2942504882812E-5
Time: 0.00035905838012695
Time: 0.00017809867858887
Time: 0.001439094543457
Time: 0.00021696090698242
Time: 0.00099396705627441
Time: 0.00021696090698242
Time: 0.00085878372192383
Time: 0.00057005882263184
Time: 3.6001205444336E-5
Time: 0.00017189979553223
Time: 0.0001981258392334
Time: 0.00037693977355957
Time: 0.00038886070251465
Time: 0.00028204917907715
Time: 0.00019192695617676
Time: 0.00032305717468262
Time: 0.00014996528625488
Time: 0.00059700012207031
Time: 0.00069999694824219
Time: 0.00053310394287109
Time: 0.00070405006408691
Time: 0.0006721019744873
Time: 0.00078892707824707
Time: 0.00049281120300293
Time: 4.1961669921875E-5
Time: 0.00032615661621094
Time: 0.0004730224609375
Time: 0.00049591064453125
Time: 4.0054321289062E-5
Time: 0.00011706352233887
Time: 8.702278137207E-5
Time: 3.6954879760742E-5
Time: 0.00066685676574707
Time: 0.00030899047851562
Time: 0.00039219856262207
Time: 5.793571472168E-5
Time: 0.00016403198242188
Time: 0.0001680850982666
Time: 0.00046396255493164
Time: 0.00062108039855957
Time: 0.0003511905670166
Time: 0.00031089782714844
Time: 0.00035691261291504
Time: 0.00041007995605469
Time: 0.00037002563476562
Time: 0.00052213668823242
Time: 0.00016093254089355
Time: 0.00023984909057617
Time: 0.0003349781036377
Time: 7.6055526733398E-5
Time: 6.6995620727539E-5
Time: 0.0002281665802002
Time: 0.00024008750915527
Time: 0.00040292739868164
Time: 0.00035381317138672
Time: 0.00041985511779785
Time: 0.00029301643371582
Time: 0.0001518726348877
Time: 0.00024890899658203
Time: 9.9897384643555E-5
Time: 0.0001978874206543
Time: 0.00022006034851074
Time: 0.00011301040649414
Time: 9.7036361694336E-5
Time: 6.7949295043945E-5
Time: 0.00012087821960449
Time: 4.6968460083008E-5
Time: 3.0994415283203E-5
Time: 0.0001370906829834
Time: 0.00013399124145508
Time: 0.0005040168762207
Time: 4.6014785766602E-5
Time: 0.00032901763916016
Time: 0.00011897087097168
Time: 7.2956085205078E-5
Time: 0.00036716461181641
Time: 0.00016498565673828
Time: 0.00041103363037109
Time: 0.00045609474182129
Time: 0.00023102760314941
Time: 0.00021815299987793
Time: 0.00047492980957031
Time: 0.00030303001403809
Time: 0.00039887428283691
Time: 0.00030016899108887
Time: 0.00035285949707031
Time: 0.00044393539428711
Time: 0.00028705596923828
Time: 0.00027894973754883
Time: 0.00012087821960449
Time: 0.00014805793762207
Time: 0.0003821849822998
Time: 1.8119812011719E-5
Time: 0.00034499168395996
Time: 0.00023198127746582
Time: 0.00019693374633789
Time: 0.00050902366638184
Time: 0.00058221817016602
Time: 0.00051498413085938
Time: 0.00044798851013184
Time: 0.00045299530029297
Time: 0.00018811225891113
Time: 0.00055885314941406
Time: 0.00020194053649902
Time: 0.00042200088500977
Time: 0.00041699409484863
Time: 0.00047898292541504
Time: 0.00017285346984863
Time: 0.00025105476379395
Time: 0.0004880428314209
Time: 0.00020599365234375
Time: 0.00013899803161621
Time: 0.0002748966217041
Time: 0.00011181831359863
Time: 0.00043797492980957
Time: 0.00031185150146484
Time: 0.00018501281738281
Time: 0.00039887428283691
Time: 0.00023698806762695
Time: 6.9141387939453E-5
Time: 4.1007995605469E-5
Time: 0.00049114227294922
Time: 0.00047397613525391
Time: 0.0004580020904541
Time: 0.00026202201843262
Time: 0.00030398368835449
Time: 3.0040740966797E-5
Time: 0.00040698051452637
Time: 0.00042915344238281
Time: 0.00028610229492188
Time: 0.00012397766113281
Time: 0.00027203559875488
Time: 0.00020313262939453
Time: 6.7949295043945E-5
Time: 4.0054321289062E-5
Time: 0.00012588500976562
Time: 0.00032401084899902
Time: 0.00043082237243652
Time: 5.2213668823242E-5
Time: 0.00039887428283691
Time: 0.00011301040649414
Time: 0.00043797492980957
Time: 0.00046300888061523
Time: 0.00013613700866699
Time: 7.3909759521484E-5
Time: 0.00033307075500488
Time: 0.0001990795135498
Time: 0.00027608871459961
Time: 0.00018310546875
Time: 0.00041890144348145
Time: 0.00035691261291504
Time: 1.2874603271484E-5
Time: 8.2015991210938E-5
Time: 0.00042390823364258
Time: 0.00011992454528809
Time: 3.0994415283203E-5
Time: 0.00016689300537109
Time: 0.0001678466796875
Time: 0.00039482116699219
Time: 0.00025796890258789
Time: 8.392333984375E-5
Time: 0.00017404556274414
Time: 0.00030612945556641
Time: 6.0081481933594E-5
Time: 0.00011110305786133
Time: 0.00021195411682129
Time: 1.4066696166992E-5
Time: 0.00042200088500977
Time: 0.00038504600524902
Time: 0.00043416023254395
Time: 0.00011301040649414
Time: 5.1975250244141E-5
Time: 0.0001528263092041
Time: 0.0003960132598877
Time: 0.00051093101501465
Time: 0.00040698051452637
Time: 0.00023293495178223
Time: 0.00017094612121582
Time: 0.00014090538024902
Time: 0.00030016899108887
Time: 0.00032591819763184
Time: 1.3828277587891E-5
Time: 0.00014710426330566
Time: 9.3936920166016E-5
Time: 7.7962875366211E-5
Time: 0.0001518726348877
Time: 0.00021696090698242
Time: 0.00040602684020996
Time: 3.6954879760742E-5
Time: 0.0003349781036377
Time: 3.6001205444336E-5
Time: 0.00029516220092773
Time: 0.00035405158996582
Time: 0.00015997886657715
Time: 0.00020194053649902
Time: 0.00042414665222168
Time: 0.00031185150146484
Time: 0.00019407272338867
Time: 0.00038814544677734
Time: 0.00017404556274414
Time: 0.00031685829162598
Time: 0.00011587142944336
Time: 0.00028300285339355
Time: 0.00048208236694336
Time: 7.5101852416992E-5
Time: 4.5061111450195E-5
Time: 0.0002598762512207
Time: 0.00016498565673828
Time: 3.2901763916016E-5
Time: 0.00020599365234375
Time: 0.0006568431854248
Time: 0.00039291381835938
Time: 0.00027203559875488
Time: 0.00029420852661133
Time: 0.0002448558807373
Time: 0.00055885314941406
Time: 0.00031518936157227
Time: 9.9897384643555E-5
Time: 0.00044679641723633
Time: 0.00012588500976562
Time: 0.00024008750915527
Time: 0.00014400482177734
Time: 6.6041946411133E-5
Time: 0.00036501884460449
Time: 0.00041103363037109
Time: 0.00026607513427734
Time: 0.00017213821411133
Time: 9.7990036010742E-5
Time: 0.00038313865661621
Time: 0.00014185905456543
Time: 0.00049710273742676
Time: 2.598762512207E-5
Time: 0.00041913986206055
Time: 0.00022792816162109
Time: 0.00011897087097168
Time: 0.00029301643371582
Time: 0.00028109550476074
Time: 9.4890594482422E-5
Time: 0.00012779235839844
Time: 0.0003349781036377
Time: 0.00014305114746094
Time: 2.3841857910156E-5
Time: 0.00015997886657715
Time: 4.1961669921875E-5
Time: 0.00023913383483887
Time: 0.00032997131347656
Time: 0.00017809867858887
Time: 0.00049495697021484
Time: 0.00025010108947754
Time: 0.00020003318786621
Time: 0.00025391578674316
Time: 0.00031518936157227
Time: 0.00079202651977539
Time: 0.00045084953308105
Time: 4.6014785766602E-5
Time: 0.00029683113098145
Time: 0.00060486793518066
Time: 0.00024890899658203
Time: 0.00040602684020996
Time: 0.00028395652770996
Time: 4.7922134399414E-5
Time: 0.00020790100097656
Time: 0.00036287307739258
Time: 0.00014996528625488
Time: 1.215934753418E-5
Time: 9.8943710327148E-5
Time: 0.00040602684020996
Time: 0.00038814544677734
Time: 1.5974044799805E-5
Time: 0.00037002563476562
Time: 0.00028586387634277
Time: 0.00036001205444336
Time: 9.7990036010742E-5
Time: 0.00018501281738281
Time: 0.00021696090698242
Time: 0.00054097175598145
Time: 3.6954879760742E-5
Time: 5.1021575927734E-5
Time: 0.00040292739868164
Time: 0.00038385391235352
Time: 4.5061111450195E-5
Time: 0.00021195411682129
Time: 0.00034379959106445
Time: 0.00018095970153809
Time: 0.00056195259094238
Time: 4.887580871582E-5
Time: 0.00013399124145508
Time: 4.7922134399414E-5
Time: 2.598762512207E-5
Time: 0.00046300888061523
Time: 0.00040006637573242
Time: 3.4093856811523E-5
Time: 0.00036191940307617
Time: 0.00013494491577148
Time: 5.4836273193359E-5
Time: 0.00011587142944336
Time: 0.0003960132598877
Time: 0.00045299530029297
Time: 0.00045108795166016
Time: 0.00027203559875488
Time: 0.00022697448730469
Time: 0.00032401084899902
Time: 0.00010299682617188
Time: 0.00017094612121582
Time: 0.0003349781036377
Time: 0.00040102005004883
Time: 0.00029301643371582
Time: 0.00012588500976562
Time: 0.00035905838012695
Time: 0.00033998489379883
Time: 0.00032496452331543
Time: 0.00016999244689941
Time: 0.00030517578125
Time: 0.00025105476379395
Time: 0.00084805488586426
Time: 0.00011301040649414
Time: 0.00028800964355469
Time: 0.00020098686218262
Time: 5.1021575927734E-5
Time: 0.00022006034851074
Time: 0.0002129077911377
Time: 0.00067496299743652
Time: 4.2915344238281E-5
Time: 0.00020980834960938
Time: 0.00041890144348145
Time: 0.00019288063049316
Time: 3.1948089599609E-5
Time: 0.00017595291137695
Time: 0.00021791458129883
Time: 0.00023484230041504
Time: 4.887580871582E-5
Time: 0.00035905838012695
Time: 0.00017309188842773
Time: 0.0006101131439209
Time: 1.5020370483398E-5
Time: 0.00040912628173828
Time: 5.1021575927734E-5
Time: 0.00023102760314941
Time: 0.00019598007202148
Time: 0.00029420852661133
Time: 0.0002589225769043
Time: 0.00038814544677734
Time: 0.00020813941955566
Time: 0.00023198127746582
Time: 0.00022101402282715
Time: 0.00031900405883789
Time: 0.00033903121948242
Time: 0.00046610832214355
Time: 7.4148178100586E-5
Time: 0.00017404556274414
Time: 0.00024199485778809
Time: 0.0004580020904541
Time: 0.00020885467529297
Time: 0.00018119812011719
Time: 6.6041946411133E-5
Time: 0.00016593933105469
Time: 0.00037813186645508
Time: 5.6982040405273E-5
Time: 5.4121017456055E-5
Time: 0.00031685829162598
Time: 0.00023007392883301
Time: 0.00043606758117676
Time: 0.00048303604125977
Time: 0.00033998489379883
Time: 3.2901763916016E-5
Time: 3.0994415283203E-5
Time: 0.00025320053100586
Time: 0.00037598609924316
Time: 0.00011205673217773
Time: 0.0001370906829834
Time: 0.00018787384033203
Time: 0.00032997131347656
Time: 9.608268737793E-5
Time: 0.00016188621520996
Time: 4.887580871582E-5
Time: 0.00016188621520996
Time: 0.00022196769714355
Time: 0.00024700164794922
Time: 0.00013208389282227
Time: 0.00011301040649414
Time: 8.702278137207E-5
Time: 0.00024890899658203
Time: 0.00024604797363281
Time: 0.00034904479980469
Time: 0.00011801719665527
Time: 0.00064897537231445
Time: 0.00015401840209961
Time: 0.00033998489379883
Time: 0.00010895729064941
Time: 0.00031185150146484
Time: 0.00026416778564453
Time: 8.9883804321289E-5
Time: 0.00030994415283203
Time: 0.00029706954956055
Time: 0.00034284591674805
Time: 0.00014901161193848
Time: 0.00019478797912598
Time: 0.00027990341186523
Time: 0.00022196769714355
Time: 0.0002131462097168
Time: 0.00043702125549316
Time: 0.00016522407531738
Time: 0.00023388862609863
Time: 0.00032210350036621
Time: 9.0599060058594E-6
Time: 5.5074691772461E-5
Time: 0.00027298927307129
Time: 0.00032806396484375
Time: 0.00041294097900391
Time: 0.00029206275939941
Time: 9.2983245849609E-5
Time: 0.00028300285339355
Time: 0.0003349781036377
Time: 0.0003209114074707
Time: 5.5074691772461E-5
Time: 0.00038599967956543
Time: 8.2015991210938E-5
Time: 0.00026202201843262
Time: 0.00031089782714844
Time: 0.0001380443572998
Time: 8.9168548583984E-5
Time: 0.0005040168762207
Time: 0.00041294097900391
Time: 0.00018596649169922
Time: 0.00019502639770508
Time: 0.00019192695617676
Time: 0.00015377998352051
Time: 0.00021886825561523
Time: 6.8187713623047E-5
Time: 0.00013589859008789
Time: 0.00028610229492188
Time: 0.00037789344787598
Time: 5.4836273193359E-5
Time: 0.00056004524230957
Time: 0.00017690658569336
Time: 0.00020599365234375
Time: 0.00028300285339355
Time: 0.00023508071899414
Time: 0.0003659725189209
Time: 0.00011205673217773
Time: 0.00047016143798828
Time: 0.00020885467529297
Time: 0.00016689300537109
Time: 0.00030708312988281
Time: 0.00024819374084473
Time: 4.7922134399414E-5
Time: 7.6055526733398E-5
Time: 0.00034308433532715
Time: 0.00060510635375977
Time: 0.00076389312744141
Time: 0.00049495697021484
Time: 0.00070595741271973
Time: 0.0002598762512207
Time: 0.00041103363037109
Time: 0.00038695335388184
Time: 0.00036001205444336
Time: 0.00018787384033203
Time: 9.9897384643555E-5
Time: 2.4080276489258E-5
Time: 0.00036501884460449
Time: 5.6028366088867E-5
Time: 0.00029397010803223
Time: 7.8916549682617E-5
Time: 0.00030517578125
Time: 3.6001205444336E-5
Time: 0.00031399726867676
Time: 0.00016188621520996
Time: 0.0001380443572998
Time: 0.00011301040649414
Time: 0.00023484230041504
Time: 6.8902969360352E-5
Time: 5.1021575927734E-5
Time: 0.00051212310791016
Time: 0.00050902366638184
Time: 0.00024795532226562
Time: 0.00016188621520996
Time: 0.0004730224609375
Time: 0.00023198127746582
Time: 0.00032305717468262
Time: 0.00043487548828125
Time: 0.00035810470581055
Time: 0.00038003921508789
Time: 0.00017213821411133
Time: 0.00027799606323242
Time: 0.00021791458129883
Time: 0.0003819465637207
Time: 0.00032997131347656
Time: 0.00016093254089355
Time: 0.00021195411682129
Time: 0.00028395652770996
Time: 0.00019598007202148
Time: 0.00023102760314941
Time: 0.00011897087097168
Time: 0.00043988227844238
Time: 0.00020885467529297
Time: 0.00011301040649414
Time: 0.0003201961517334
Time: 0.00029706954956055
Time: 0.00030994415283203
Time: 0.00050210952758789
Time: 0.0006110668182373
Time: 0.00047516822814941
Time: 1.5974044799805E-5
Time: 0.00022506713867188
Time: 2.3126602172852E-5
Time: 0.00033187866210938
Time: 0.00021886825561523
Time: 0.00037002563476562
Time: 0.00033378601074219
Time: 0.00020480155944824
Time: 0.00015878677368164
Time: 3.7908554077148E-5
Time: 5.3167343139648E-5
Time: 0.00030398368835449
Time: 0.0002129077911377
Time: 0.00042605400085449
Time: 0.00015091896057129
Time: 0.00026893615722656
Time: 0.00022292137145996
Time: 0.0004119873046875
Time: 0.00022101402282715
Time: 2.9802322387695E-5
Time: 0.00046610832214355
Time: 0.00042104721069336
Time: 0.0001981258392334
Time: 0.00013208389282227
Time: 0.00026607513427734
Time: 5.4836273193359E-5
Time: 0.0004122257232666
Time: 0.00014400482177734
Time: 0.0003659725189209
Time: 0.00032496452331543
Time: 0.00023102760314941
Time: 0.0003969669342041
Time: 0.00012397766113281
Time: 0.00040197372436523
Time: 0.00012993812561035
Time: 0.00041007995605469
Time: 0.00034999847412109
Time: 0.0003209114074707
Time: 0.00047588348388672
Time: 3.2901763916016E-5
Time: 0.00034904479980469
Time: 0.00015497207641602
Time: 0.00037908554077148
Time: 0.00019001960754395
Time: 7.9154968261719E-5
Time: 0.00010490417480469
Time: 0.00043487548828125
Time: 0.00033998489379883
Time: 7.2002410888672E-5
Time: 0.00035285949707031
Time: 0.00032305717468262
Time: 0.00054407119750977
Time: 0.00030803680419922
Time: 5.1021575927734E-5
Time: 6.8187713623047E-5
Time: 0.00012087821960449
Time: 0.00026702880859375
Time: 6.7949295043945E-5
Time: 0.00031304359436035
Time: 0.00029706954956055
Time: 7.9870223999023E-5
Time: 0.00012016296386719
Time: 0.00037002563476562
Time: 0.00013089179992676
Time: 3.2901763916016E-5
Time: 0.00031208992004395
Time: 0.00028896331787109
Time: 0.0003058910369873
Time: 0.00015497207641602
Time: 0.00042986869812012
Time: 0.00010013580322266
Time: 0.00030899047851562
Time: 0.00031185150146484
Time: 0.00060820579528809
Time: 0.00040912628173828
Time: 0.00063681602478027
Time: 0.00050497055053711
Time: 2.9087066650391E-5
Time: 0.00020813941955566
Time: 0.00024604797363281
Time: 0.00059604644775391
Time: 0.00041294097900391
Time: 0.00042510032653809
Time: 0.0002439022064209
Time: 0.00049281120300293
Time: 0.00026512145996094
Time: 0.0001220703125
Time: 0.0002140998840332
Time: 0.00032901763916016
Time: 0.00017690658569336
Time: 0.0001988410949707
Time: 0.00049114227294922
Time: 0.00010895729064941
Time: 9.7990036010742E-5
Time: 5.8889389038086E-5
Time: 0.0003659725189209
Time: 0.00033283233642578
Time: 0.00029397010803223
Time: 2.8848648071289E-5
Time: 7.2002410888672E-5
Time: 0.00020003318786621
Time: 3.8862228393555E-5
Time: 0.00037288665771484
Time: 0.00019216537475586
Time: 0.00031495094299316
Time: 0.00041604042053223
Time: 0.00021505355834961
Time: 6.9141387939453E-5
Time: 8.7976455688477E-5
Time: 0.00034403800964355
Time: 0.00043296813964844
Time: 0.0003819465637207
Time: 0.00039386749267578
Time: 0.00049400329589844
Time: 0.00027799606323242
Time: 0.00037097930908203
Time: 0.00030207633972168
Time: 0.00053811073303223
Time: 0.00050497055053711
Time: 0.00044703483581543
Time: 0.00025105476379395
Time: 2.5033950805664E-5
Time: 0.00034308433532715
Time: 0.00042295455932617
Time: 1.5974044799805E-5
Time: 0.00031900405883789
Time: 5.1021575927734E-5
Time: 0.00032901763916016
Time: 0.0001981258392334
Time: 5.2928924560547E-5
Time: 0.00030684471130371
Time: 0.00016403198242188
Time: 5.4121017456055E-5
Time: 0.00033402442932129
Time: 0.00022506713867188
Time: 0.00010800361633301
Time: 0.00028395652770996
Time: 0.00040912628173828
Time: 0.00030398368835449
Time: 8.5115432739258E-5
Time: 0.0002291202545166
Time: 0.00035691261291504
Time: 0.00024199485778809
Time: 0.00032186508178711
Time: 0.00034499168395996
Time: 0.0002129077911377
Time: 3.504753112793E-5
Time: 0.00038790702819824
Time: 0.00022697448730469
Time: 0.00026082992553711
Time: 2.5033950805664E-5
Time: 0.00029110908508301
Time: 0.00018095970153809
Time: 7.7962875366211E-5
Time: 5.3882598876953E-5
Time: 0.00034713745117188
Time: 0.00017404556274414
Time: 0.00023198127746582
Time: 0.00021696090698242
Time: 0.00037479400634766
Time: 0.00026416778564453
Time: 0.00020289421081543
Time: 2.8848648071289E-5
Time: 0.00059819221496582
Time: 0.00011301040649414
Time: 0.00030398368835449
Time: 0.00030303001403809
Time: 0.0003809928894043
Time: 0.0001678466796875
Time: 1.9073486328125E-5
Time: 4.1007995605469E-5
Time: 0.00055599212646484
Time: 0.00042080879211426
Time: 4.1961669921875E-5
Time: 0.00074195861816406
Time: 0.00024104118347168
Time: 0.00031590461730957
Time: 0.00031590461730957
Time: 0.00012516975402832
Time: 0.00020384788513184
Time: 0.00015497207641602
Time: 8.6069107055664E-5
Time: 0.00027894973754883
Time: 0.00010299682617188
Time: 0.00014209747314453
Time: 0.00043606758117676
Time: 0.0004119873046875
Time: 3.4093856811523E-5
Time: 0.00025606155395508
Time: 0.00035691261291504
Time: 0.0003960132598877
Time: 0.00039887428283691
Time: 0.00032281875610352
Time: 0.00020384788513184
Time: 0.00037002563476562
Time: 0.00021219253540039
Time: 8.5830688476562E-5
Time: 3.2901763916016E-5
Time: 6.6041946411133E-5
Time: 0.00041413307189941
Time: 0.00034904479980469
Time: 0.00025510787963867
Time: 0.00031685829162598
Time: 0.00033283233642578
Time: 0.0001060962677002
Time: 0.00013399124145508
Time: 3.814697265625E-5
Time: 0.00020194053649902
Time: 0.00030303001403809
Time: 0.00011897087097168
Time: 0.00025296211242676
Time: 6.6995620727539E-5
Time: 9.4175338745117E-5
Time: 1.7881393432617E-5
Time: 0.00019288063049316
Time: 0.00044107437133789
Time: 0.00020790100097656
Time: 9.8943710327148E-5
Time: 0.00018906593322754
Time: 0.00036907196044922
Time: 0.00017786026000977
Time: 0.0003659725189209
Time: 0.00032901763916016
Time: 0.00017595291137695
Time: 6.7949295043945E-5
Time: 0.00013995170593262
Time: 6.6995620727539E-5
Time: 0.00020003318786621
Time: 0.0003659725189209
Time: 0.00026893615722656
Time: 1.9073486328125E-5
Time: 0.00031590461730957
Time: 0.00011515617370605
Time: 0.0003659725189209
Time: 0.00011992454528809
Time: 0.00015711784362793
Time: 0.00042390823364258
Time: 0.00031614303588867
Time: 0.00038003921508789
Time: 0.0001070499420166
Time: 1.0013580322266E-5
Time: 0.00043487548828125
Time: 0.00014400482177734
Time: 0.00010800361633301
Time: 0.00014996528625488
Time: 7.0095062255859E-5
Time: 1.5974044799805E-5
Time: 7.8916549682617E-5
Time: 0.0001671314239502
Time: 0.00013089179992676
Time: 0.00017499923706055
